,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
1354,1354,3788295.0,,"3er-Set Bettdecke mit Kissenbezug, Kingsize",L000555,"Set of 3pcs comforter with cushion cover -king

vacuum pack",7,"17,16","49,99","120,12","349,93",21-50,Home,368.0,Aired,"6,516666667",13,"407,15","342,16","119,08",35%,2.0,"49,99","49,99",11.09.21,Bettdecke-Set,,,,,,
1355,1355,3788309.0,,"SERENITY NIGHT: 3er-Set, Steppdecke und 2 Kissenbezüge, 240X260 und 2mal 50X75 cm, Grau",L000555,"Set of 3pcs comforter with cushion cover -king

vacuum pack",11,"17,16","39,99","188,76","439,89",21-50,Home,368.0,Aired,"10,1",12,"505,27","423,65","217,73",51%,3.0,"39,99","39,99",31.10.21,3er-Set Steppdecke und 2 Kissenbezüge,,,,,,
1356,1356,3788300.0,,"3er-Set Bettdecke mit Kissenbezug, Kingsize",L000555,"Set of 3pcs comforter with cushion cover -king

vacuum pack",14,"17,16","49,99","240,24","699,86",21-50,Home,368.0,Aired,"3,5",7,"307,93","258,78","138,66",54%,1.0,"49,99","49,99",11.09.21,Bettdecke-Set,,,,,,
1357,1357,3788337.0,,"SERENITY NIGHT: 3er-Set Comforter 220x200 cm mit 2mal Kissenbezuge 40x80 und 80x80 cm, Floral",L000555,"Set of 3pcs comforter with cushion cover -king

vacuum pack",15,"17,16","39,99","257,4","599,85",21-50,Home,368.0,Aired,"6,85",6,"274,94","230,73","127,77",55%,2.0,"39,99","39,99",31.10.21,Comforter-Set,,,,,,
1358,1358,,,,L000555 Total,,50,,,858,"2219,5",,,,,"33,26666667",81,"3283,28","2755,82","1365,86",50%,,,,,,,,,,,
1360,1360,,,,L000854 Total,,88,,,"857,12","2639,12",,,,,"39,4",12,"292,88","245,35","128,47",52%,,,,,,,,,,,
1361,1361,3682383.0,,"Handgefertigte Drachenfigur aus Grün-Serpentin, Größe 27x10 cm, gedrungen",L000586,Decorative Figurine,31,"27,62","129,99","856,22","4029,69",101-150,Home,340.0,Aired,"25,66666667",3,"194,98","162,49","79,63",49%,7.0,"129,99","59,99",21.04.22,Handgefertigte Drachenfigur,,,,,,
1362,1362,,,,L000586 Total,,31,,,"856,22","4029,69",,,,,"25,66666667",3,"194,98","162,49","79,63",49%,,,,,,,,,,,
1364,1364,,,,L000606 Total,,35,,,"853,65","1749,65",,,,,"20,25",5,"169,95","142,81","20,86",15%,,,,,,,,,,,
1372,1372,6060777.0,,"Bedrucktes Longline-Top für Damen, Grau und Mehrfarbig, Größe: M",L000572,Tops,12,"5,36","9,99","64,32","119,88",0-10,Apparel,376.0,Aired,"2,933333333",4,"59,96","50,07","28,63",57%,2.0,"14,99","9,99",01.03.22,Longline-Top,,,,,,
1373,1373,6060776.0,,"Bedrucktes Longline-Top für Damen, Grau und Mehrfarbig, Größe: L",L000572,Tops,14,"5,36","14,99","75,04","209,86",11-20,Apparel,376.0,Aired,"13,78333333",6,"76,94","64,56","32,4",50%,8.0,"14,99","9,99",01.03.22,Longline-Top,,,,,,
1374,1374,6060782.0,,"Bedrucktes Longline-Top für Damen, Dunkelblau und Mehrfarbig, Größe S",L000572,Tops,15,"5,36","14,99","80,4","224,85",11-20,Apparel,376.0,Aired,"14,06666667",9,"122,91","102,94","54,7",53%,9.0,"14,99","9,99",01.03.22,Longline-Top,,,,,,
1375,1375,6060770.0,,"Bedrucktes Longline-Top für Damen, Schwarz und Mehrfarbig, Größe: L",L000572,Tops,18,"5,36","14,99","96,48","269,82",11-20,Apparel,376.0,Aired,"28,68333333",14,"193,86","162,51","87,47",54%,13.0,"14,99","9,99",01.03.22,Longline-Top,,,,,,
1376,1376,6060771.0,,"Bedrucktes Longline-Top für Damen, Schwarz und Mehrfarbig, Größe M",L000572,Tops,23,"5,36","14,99","123,28","344,77",11-20,Apparel,376.0,Aired,"6,433333333",3,"44,97","37,47","21,39",57%,4.0,"14,99","9,99",01.03.22,Longline-Top,,,,,,
1378,1378,6060781.0,,"Bedrucktes Longline-Top für Damen, Dunkelblau und Mehrfarbig, Größe: M, 14-16",L000572,Tops,28,"5,36","14,99","150,08","419,72",11-20,Apparel,376.0,Aired,"6,616666667",9,"121,83","102,18","53,94",53%,4.0,"14,99","9,99",01.03.22,Longline-Top,,,,,,
1379,1379,,,,L000572 Total,,159,,,"852,24","2375,41",,,,,"154,9666667",98,"1151,12","964,86","439,58",46%,,,,,,,,,,,
1386,1386,,,,L001465 Total,,110,,,847,"2598,9",,,,,28,15,"303,85","254,63","139,13",55%,,,,,,,,,,,
1390,1390,,,,L001124 Total,,69,,,"845,94","2069,31",,,,,"6,15",2,"59,98","50,4","25,88",51%,,,,,,,,,,,
1394,1394,,,,L001322 Total,,176,,,"841,28","1758,24",,,,,"62,53333333",136,"1372,37","1151,06","500,98",44%,,,,,,,,,,,
1397,1397,,,,L000411 Total,,79,,,"841,28","2409,21",,,,,"13,05",58,"1723,42","1447,95","776,89",54%,,,,,,,,,,,
1398,1398,3871329.0,,"Kuschelige Kunstfell warme Hausschuhe mit gepolsterter Sohle, Größe 38-39, Schwarz",L000996,Rabbit faux fur slipper,48,"5,75","19,99",276,"959,52",11-20,Accessories,259.0,Aired,"2,183333333",3,"45,5","38,13","20,88",55%,3.0,"19,99","14,99",20.11.21,Paar Hausschuhe,,,,,,
1399,1399,3871320.0,,"Kuschelige Kunstfell warme Hausschuhe mit gepolsterter Sohle, Größe 36-37, Schwarz",L000996,Rabbit faux fur slipper,49,"5,75","19,99","281,75","979,51",11-20,Accessories,259.0,Aired,"2,2",1,"12,65","10,63","4,88",46%,3.0,"19,99","14,99",20.11.21,Paar Hausschuhe,,,,,,
1400,1400,3871332.0,,"Kuschelige Kunstfell warme Hausschuhe mit gepolsterter Sohle, Größe 40-41, Schwarz",L000996,Rabbit faux fur slipper,49,"5,75","19,99","281,75","979,51",11-20,Accessories,259.0,Aired,"2,2",2,"34,98","29,26","17,76",61%,3.0,"19,99","14,99",20.11.21,Paar Hausschuhe,,,,,,
1401,1401,,,,L000996 Total,,146,,,"839,5","2918,54",,,,,"6,583333333",6,"93,13","78,02","43,52",56%,,,,,,,,,,,
1402,1402,6069073.0,,"Aromatherapie, Handgefertige Eisen Lampe ätherischem Öl, 5ml, Lebensbaum Muster",L000036,Lamp,19,"6,21","14,99","117,99","284,81",11-20,Home,452.0,Aired,"13,2",11,"145,89","122,34","54,03",44%,6.0,"14,99","9,99",22.12.21,Aromatherapie-Öllampe,,,,,,
1403,1403,3648831.0,,"Aromatherapie, Handgefertige Eisen Lampe mit ätherischem Öl, 5ml, Schneeflocken Muster",L000036,Lamp,21,"6,21","19,99","130,41","419,79",11-20,Home,452.0,Aired,"9,333333333",9,"140,91","118,41","62,52",53%,5.0,"19,99","9,99",22.12.21,Aromatherapie-Lampe,,,,,,
1404,1404,6072651.0,,"Aromatherapie, Handgefertige Eisen Lampe ätherischem Öl, 5ml, Pfau Muster",L000036,Lamp,23,"6,21","14,99","142,83","344,77",11-20,Home,452.0,Aired,"12,68333333",6,"89,94","75,16","37,9",50%,7.0,"14,99","9,99",22.12.21,Aromatherapie-Öllampe,,,,,,
1405,1405,6072852.0,,"Aromatherapie, Handgefertige Eisen Lampe ätherischem Öl, 5ml, Vögel Muster",L000036,Lamp,23,"6,21","19,99","142,83","459,77",11-20,Home,452.0,Aired,"4,9",6,"98,95","82,91","45,65",55%,3.0,"19,99","9,99",22.12.21,Aromatherapie-Öllampe,,,,,,
1406,1406,3648836.0,,"Aromatherapie, Handgefertige Eisen Lampe mit ätherischem Öl, 5ml, Schmetterling Muster",L000036,Lamp,23,"6,21","19,99","142,83","459,77",11-20,Home,452.0,Aired,"8,366666667",9,"141,94","119,29","63,4",53%,5.0,"19,99","9,99",22.12.21,Aromatherapie-Lampe,,,,,,
1407,1407,6072649.0,,"Aromatherapie, Handgefertige Eisen Lampe ätherischem Öl, 5ml, Blumenmuster",L000036,Lamp,26,"6,21","14,99","161,46","389,74",11-20,Home,452.0,Aired,"15,86666667",3,"49,97","41,89","23,26",56%,7.0,"14,99","9,99",22.12.21,Aromatherapie-Öllampe,,,,,,
1408,1408,,,,L000036 Total,,135,,,"838,35","2358,65",,,,,"64,35",44,"667,6",560,"286,76",51%,,,,,,,,,,,
1409,1409,6282745.0,,"NAKKASHI Fabrics: Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Gelb-Blau",L000901,Blankets,8,"23,28","69,99","186,24","559,92",51-100,Home,331.0,Aired,"11,3",2,"99,98","84,02","37,46",45%,4.0,"69,99","49,99",06.04.22,"Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Gelb-Blau",,,,,,
1410,1410,6282744.0,,"NAKKASHI Fabrics: Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Rot-Blau",L000901,Blankets,8,"23,28","69,99","186,24","559,92",51-100,Home,331.0,Aired,"11,16666667",2,"139,98","117,64","71,08",60%,3.0,"69,99","49,99",06.04.22,"Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Rot-Blau",,,,,,
1411,1411,6282743.0,,"NAKKASHI Fabrics: Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Gelb-Blau",L000901,Blankets,10,"23,28","69,99","232,8","699,9",51-100,Home,331.0,Aired,"2,6",0,0,0,0,0%,1.0,"69,99","69,99",07.09.21,"Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Gelb-Blau",,,,,,
1412,1412,6282742.0,,"NAKKASHI Fabrics: Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Rot",L000901,Blankets,10,"23,28","69,99","232,8","699,9",51-100,Home,331.0,Aired,"9,216666667",0,0,0,0,0%,5.0,"69,99","49,99",06.04.22,"Handstempeldruck 100% Muslin-Baumwolle Dohar-Decke, 200x200 cm, Rot",,,,,,
1413,1413,,,,L000901 Total,,36,,,"838,08","2519,64",,,,,"34,28333333",4,"239,96","201,66","108,54",54%,,,,,,,,,,,
1414,1414,7604665.0,,"Verstellbarer Riemen, Leopardenmuster, Größe: 80-115x5 cm, Schwarz und Senfgelb",L000984,Adjustable Strap,69,"3,77","9,99","260,13","689,31",0-10,Handbag,265.0,Non Aired,0,1,"9,54","8,02","4,25",53%,0.0,"9,99","9,99",Non Aired,Verstellbarer Riemen,,,,,,
1415,1415,7604664.0,,"Verstellbarer Riemen, Leopardenmuster, Größe: 80-115x5 cm, Schwarz und Weiß",L000984,Adjustable Strap,74,"3,77","9,99","278,98","739,26",0-10,Handbag,265.0,Non Aired,0,1,"9,36","7,87","4,1",52%,0.0,"9,99","9,99",Non Aired,Verstellbarer Riemen,,,,,,
1416,1416,7604662.0,,"Verstellbarer Riemen, Leopardenmuster, Größe: 80-115x5 cm, Braun und Grün",L000984,Adjustable Strap,79,"3,77","9,99","297,83","789,21",0-10,Handbag,265.0,Non Aired,0,0,0,0,0,0%,0.0,"9,99","9,99",Non Aired,Verstellbarer Riemen,,,,,,
1417,1417,,,,L000984 Total,,222,,,"836,94","2217,78",,,,,0,2,"18,9","15,89","8,35",53%,,,,,,,,,,,
1422,1422,,,,L000412 Total,,128,,,"834,74","2414,72",,,,,"27,01666667",78,"865,88","726,04","129,5",18%,,,,,,,,,,,
1426,1426,,,,L001125 Total,,68,,,"833,68","2039,32",,,,,"13,15",2,"59,98","50,4","25,88",51%,,,,,,,,,,,
1430,1430,,,,L001123 Total,,68,,,"833,68","2039,32",,,,,"19,21666667",3,"89,97","75,6","38,82",51%,,,,,,,,,,,
1437,1437,,,,L000969 Total,,64,,,"831,36","1674,36",,,,,"143,4",180,"4665,39","3909,86","1571,66",40%,,,,,,,,,,,
1440,1440,,,,L000832 Total,,224,,,"828,8","2237,76",,,,,"32,03333333",202,"1238,74","1039,21","291,81",28%,,,,,,,,,,,
1445,1445,,,,L000894 Total,,178,,,"822,36","2203,22",,,,,"31,68333333",18,"219,33","184,2","101,04",55%,,,,,,,,,,,
1446,1446,3876494.0,,"Superweiche Wildleder Kunstfell Hausschuhe, Größe 40-41, Beige",L000993,Suede with faux fur slipper,43,"5,19","9,99","223,17","429,57",0-10,Accessories,243.0,Aired,"11,2",18,"181,8","152,41","58,99",39%,7.0,"12,99","6,99",31.03.22,Paar Hausschuhe,,,,,,
1447,1447,3876492.0,,"Superweiche Wildleder Kunstfell Hausschuhe, Größe 36-37, Beige",L000993,Suede with faux fur slipper,53,"5,19","9,99","275,07","529,47",0-10,Accessories,243.0,Aired,"11,23333333",9,"97,9","82,11","35,4",43%,7.0,"12,99","6,99",31.03.22,Paar Hausschuhe,,,,,,
1448,1448,3876493.0,,"Superweiche Wildleder Kunstfell Hausschuhe, Größe 38-39, Beige",L000993,Suede with faux fur slipper,61,"5,19","9,99","316,59","609,39",0-10,Accessories,243.0,Aired,"11,31666667",22,"207,76","174,11","59,93",34%,7.0,"12,99","6,99",31.03.22,Paar Hausschuhe,,,,,,
1449,1449,,,,L000993 Total,,157,,,"814,83","1568,43",,,,,"33,75",49,"487,46","408,63","154,32",38%,,,,,,,,,,,
1451,1451,,,,L000691 Total,,76,,,"813,96","1899,24",,,,,"5,033333333",13,"298,34","250,17","110,94",44%,,,,,,,,,,,
1453,1453,,,,L001299 Total,,81,,,"813,24","2024,19",,,,,"8,516666667",24,"529,44","444,22","203,26",46%,,,,,,,,,,,
1454,1454,3735860.0,,"Bedruckte Fleecedecke mit Bordüre, 130x170 cm, Hirsch",L000558,"
Fleece printed  blanket with horse stitching",16,"3,48","9,99","55,68","159,84",0-10,Home,368.0,Aired,"21,73333333",47,"385,27","322,77","159,21",49%,9.0,"9,99","5,99",07.01.22,Bedruckte Fleecedecke,,,,,,
1458,1458,3735859.0,,"Bedruckte Fleecedecke mit Bordüre, 130x170 cm, Rosa",L000558,"
Fleece printed  blanket with horse stitching",49,"3,48","9,99","170,52","489,51",0-10,Home,368.0,Aired,"21,78333333",14,"114,55","95,87","47,15",49%,9.0,"9,99","5,99",07.01.22,Bedruckte Fleecedecke,,,,,,
1459,1459,3735858.0,,"Bedruckte Fleecedecke mit Pferdenaht, Größe: 130x170 cm, Mehrfarbig",L000558,"
Fleece printed  blanket with horse stitching",49,"3,48","9,99","170,52","489,51",0-10,Home,368.0,Aired,"18,15",11,"90,88","76,1","37,82",50%,8.0,"9,99","5,99",07.01.22,Bedruckte Fleecedecke,,,,,,
1460,1460,,,,L000558 Total,,264,,,"812,22","2637,36",,,,,"101,15",105,"826,38","692,48","350,51",51%,,,,,,,,,,,
1466,1466,,,,L000502 Total,,208,,,"811,2","2077,92",,,,,"75,03333333",44,"437,9","366,05","194,45",53%,,,,,,,,,,,
1471,1471,,,,T000023 Total,,119,,,"810,39","2226,81",,,,,"97,53333333",113,"1215,48","1018,31","248,78",24%,,,,,,,,,,,
1472,1472,6295148.0,,"Sukriti handbemalter Schmuck Organizer, Tiger-Muster, Größe 21,5x12,5x3 cm",L000953,Jewelry Org,4,"5,43","19,99","21,72","79,96",11-20,Jewellery Boxes,271.0,Aired,"31,25",114,"1871,38","1571,32","952,3",61%,11.0,"29,99","12,99",25.05.22,Handbemalter Schmuck Organizer,,,,,,
1473,1473,6295150.0,,"Sukriti handbemalter Schmuck Organizer, Schmetterlings-Muster, Größe 21,5x12,5x3 cm",L000953,Jewelry Org,9,"5,43","19,99","48,87","179,91",11-20,Jewellery Boxes,271.0,Aired,"39,06666667",111,"1814,32","1523,67","920,94",60%,14.0,"29,99","12,99",06.06.22,Handbemalter Schmuck Organizer,,,,,,
1474,1474,6294510.0,,"Sukriti handbemalter Schmuck Organizer, Hirsch-Muster, Größe 21,5x12,5x3 cm",L000953,Jewelry Org,64,"5,43","19,99","347,52","1279,36",11-20,Jewellery Boxes,271.0,Aired,"40,93333333",45,"702,03","589,78","345,43",59%,14.0,"29,99","12,99",07.06.22,Handbemalter Schmuck Organizer,,,,,,
1475,1475,6295144.0,,"Sukriti handbemalter Schmuck Organizer, Leoparden-Muster, Größe 21,5x12,5x3 cm",L000953,Jewelry Org,71,"5,43","19,99","385,53","1419,29",11-20,Jewellery Boxes,271.0,Aired,"40,83333333",40,"627,15","526,62","309,42",59%,14.0,"29,99","12,99",07.06.22,Handbemalter Schmuck Organizer,,,,,,
1476,1476,,,,L000953 Total,,148,,,"803,64","2958,52",,,,,"152,0833333",310,"5014,88","4211,39","2528,09",60%,,,,,,,,,,,
1477,1477,3846467.0,,"Damen kurzes Ärmel T-Shirt, 40, Türkis",L000762,Tops,2,"3,7","9,99","7,4","19,98",0-10,Apparel,354.0,Aired,"7,166666667",30,"185,7","155,74","44,74",29%,9.0,"9,99","5,99",17.06.22,T-Shirt,,,,,,
1478,1478,3846442.0,,"Damen kurzes Ärmel T-Shirt, Größe: 40, Dunkelblau",L000762,Tops,4,"3,7","9,99","14,8","39,96",0-10,Apparel,354.0,Aired,"15,16666667",39,"259,6","217,37","73,07",34%,16.0,"9,99","5,99",01.07.22,T-Shirt,,,,,,
1479,1479,3846420.0,,"Damen kurzes Ärmel T-Shirt, Größe: 40, Weiß",L000762,Tops,4,"3,7","9,99","14,8","39,96",0-10,Apparel,354.0,Aired,"15,83333333",51,"321,45","269,32","80,62",30%,18.0,"9,99","5,99",01.07.22,T-Shirt,,,,,,
1480,1480,3861457.0,,"Damen kurzes Ärmel T-Shirt, 36, Türkis",L000762,Tops,10,"3,7","9,99",37,"99,9",0-10,Apparel,354.0,Aired,"7,1",10,"61,9","51,77","14,77",29%,9.0,"9,99","5,99",17.06.22,T-Shirt,,,,,,
1481,1481,3861455.0,,"Damen kurzes Ärmel T-Shirt, Größe: 36, Dunkelblau",L000762,Tops,11,"3,7","9,99","40,7","109,89",0-10,Apparel,354.0,Aired,"15,05",12,"79,87","66,86","22,46",34%,17.0,"9,99","5,99",06.07.22,T-Shirt,,,,,,
1482,1482,3861452.0,,"Damen kurzes Ärmel T-Shirt, Größe: 36, Weiß",L000762,Tops,11,"3,7","9,99","40,7","109,89",0-10,Apparel,354.0,Aired,"15,96666667",21,"130,77","109,57","31,87",29%,19.0,"9,99","5,99",06.07.22,T-Shirt,,,,,,
1483,1483,3861456.0,,"Damen kurzes Ärmel T-Shirt, Größe: 36, Khaki",L000762,Tops,15,"3,7","9,99","55,5","149,85",0-10,Apparel,354.0,Aired,"6,016666667",6,"41,94","35,09","12,89",37%,8.0,"9,99","5,99",17.06.22,T-Shirt,,,,,,
1484,1484,3846400.0,,"Damen kurzes Ärmel T-Shirt, Größe: 38, Weiß",L000762,Tops,15,"3,7","9,99","55,5","149,85",0-10,Apparel,354.0,Aired,"16,08333333",33,"206,64","173,25","51,15",30%,19.0,"9,99","5,99",06.07.22,T-Shirt,,,,,,
1485,1485,3846494.0,,"Damen kurzes Ärmel T-Shirt, Größe: 42, Zitronengelb",L000762,Tops,15,"3,7","9,99","55,5","149,85",0-10,Apparel,354.0,Aired,"3,05",8,"62,93","52,7","23,1",44%,4.0,"9,99","7,99",14.05.22,T-Shirt,,,,,,
1486,1486,3846455.0,,"Damen kurzes Ärmel T-Shirt, Größe: 40, Khaki",L000762,Tops,16,"3,7","9,99","59,2","159,84",0-10,Apparel,354.0,Aired,"6,05",16,"103,84","87,07","27,87",32%,8.0,"9,99","5,99",17.06.22,T-Shirt,,,,,,
1487,1487,3846466.0,,"Damen kurzes Ärmel T-Shirt, 38, Türkis",L000762,Tops,18,"3,7","9,99","66,6","179,82",0-10,Apparel,354.0,Aired,"8,716666667",20,"125,77","105,48","31,48",30%,10.0,"9,99","5,99",17.06.22,T-Shirt,,,,,,
1488,1488,3861459.0,,"Damen kurzes Ärmel T-Shirt, Größe: 36, Zitronengelb",L000762,Tops,22,"3,7","9,99","81,4","219,78",0-10,Apparel,354.0,Aired,"3,083333333",0,0,0,0,0%,4.0,"9,99","7,99",14.05.22,T-Shirt,,,,,,
1489,1489,3846454.0,,"Damen kurzes Ärmel T-Shirt, Größe: 38, Khaki",L000762,Tops,23,"3,7","9,99","85,1","229,77",0-10,Apparel,354.0,Aired,"6,05",9,"59,91","50,22","16,92",34%,8.0,"9,99","5,99",17.06.22,T-Shirt,,,,,,
1490,1490,3846492.0,,"Damen kurzes Ärmel T-Shirt, Größe: 38, Zitronengelb",L000762,Tops,24,"3,7","9,99","88,8","239,76",0-10,Apparel,354.0,Aired,"3,1",4,"28,97","24,33","9,53",39%,4.0,"9,99","7,99",14.05.22,T-Shirt,,,,,,
1491,1491,3846493.0,,"Damen kurzes Ärmel T-Shirt, Größe: 40, Zitronengelb",L000762,Tops,27,"3,7","9,99","99,9","269,73",0-10,Apparel,354.0,Aired,"4,633333333",4,"33,96","28,42","13,62",48%,5.0,"9,99","7,99",14.05.22,T-Shirt,,,,,,
1492,1492,,,,L000762 Total,,217,,,"802,9","2167,83",,,,,"133,0666667",263,"1703,25","1427,19","454,09",32%,,,,,,,,,,,
1495,1495,,,,L001000 Total,,90,,,"801,9","2699,1",,,,,"236,7",234,"4843,67","4059,29","1974,35",49%,,,,,,,,,,,
1501,1501,,,,L000781 Total,,462,,,"799,26","4093,38",,,,,"12,21666667",38,"204,61","171,43","105,69",62%,,,,,,,,,,,
1502,1502,3682292.0,,"Diamantschliff gelber Glaskristall mit Ständer in Geschenkbox, Größe: 20 cm, Citrin",L000522,Diamond Cut Yellow Glass Crysta,1,"42,13","69,99","42,13","69,99",51-100,Home,368.0,Aired,"10,38333333",10,"827,91","694,87","273,57",39%,6.0,"129,99","69,99",17.03.22,Diamantschliff gelber Glaskristall mit Ständer in Geschenkbox,,,,,,
1504,1504,3682293.0,,"Diamantschliff blauer Glaskristall mit Ständer in Geschenkbox, Größe: 20 cm, Tansanit",L000522,Diamond Cut Taznanite  Glass Crystal,24,"28,84","79,99","692,16","1919,76",51-100,Home,368.0,Aired,"17,81666667",10,"696,91","584,67","296,27",51%,5.0,"79,99","69,99",23.06.22,Diamantschliff blauer Glaskristall mit Ständer in Geschenkbox,,,,,,
1505,1505,,,,L000522 Total,,27,,,"797,97","2149,73",,,,,"47,88333333",26,"1934,87","1623,22","722,48",45%,,,,,,,,,,,
1506,1506,3865274.0,,"Superweiche Fleecedecke mit Weihnachtsmann und Rentier Muster, Größe 130x170 cm, Mehrfarbig",L001206,Blankets,8,"3,61","7,99","28,88","63,92",0-10,Home,237.0,Aired,"38,65",98,"773,52","648,13","294,35",45%,4.0,"7,99","7,99",03.12.21,Superweiche Fleecedecke,,,,,,
1507,1507,3865298.0,,"Superweiche Fleecedecke mit Weihnachtsmann Muster, Größe 130x170 cm, Blau und Mehrfarbig",L001206,Blankets,15,"3,61","7,99","54,15","119,85",0-10,Home,237.0,Aired,"40,6",90,"715,04","599,06","274,16",46%,7.0,"7,99","7,99",19.12.21,Superweiche Fleecedecke,,,,,,
1508,1508,3865297.0,,"Superweiche Fleece Überwurf mit Weihnachtsmann Muster, Größe 130x170 cm, Blau und Rot",L001206,Blankets,36,"3,61","7,99","129,96","287,64",0-10,Home,237.0,Aired,"29,9",71,"571,62","479,25","222,94",47%,5.0,"7,99","7,99",19.12.21,Fleece-Überwurf,,,,,,
1509,1509,3865271.0,,"Superweiche Fleece Überwurf mit Weihnachtsmann Muster, Größe 130x170 cm, Blau und Mehrfarbig",L001206,Blankets,39,"3,61","7,99","140,79","311,61",0-10,Home,237.0,Aired,"29,9",68,"540,54","453,15","207,67",46%,5.0,"7,99","7,99",19.12.21,"Superweiche Fleece Überwurf mit Weihnachtsmann Muster, Größe 130x170 cm, Blau und Mehrfarbig",,,,,,
1512,1512,,,,L001206 Total,,221,,,"797,81","1765,79",,,,,"167,4333333",419,3334,"2794,08","1281,49",46%,,,,,,,,,,,
1514,1514,,,,L001527 Total,,62,,,"797,32","1859,38",,,,,"11,08333333",9,"242,92","204,13","88,39",43%,,,,,,,,,,,
1515,1515,3813423.0,,"Serenity Night: Fenster-Aufbewahrungstasche, 60x37x37 mehrfarbig",L000818,Storage Bag,61,"3,39","7,99","206,79","487,39",0-10,Home,339.0,Aired,"7,933333333",40,"314,7","264,03","128,43",49%,3.0,"7,99","7,99",29.03.22,Fenster-Aufbewahrungstasche,,,,,,
1516,1516,3813424.0,,"Serenity Night: Fenster-Aufbewahrungstasche, 60x37x37, Blumenmuster",L000818,Storage Bag,83,"3,39","7,99","281,37","663,17",0-10,Home,339.0,Aired,"7,95",18,"146,78","123,1","62,08",50%,3.0,"7,99","7,99",29.03.22,Fenster-Aufbewahrungstasche,,,,,,
1517,1517,3813425.0,,"Serenity Night: Fenster-Aufbewahrungstasche, 60x37x37, hellviolett",L000818,Storage Bag,91,"3,39","7,99","308,49","727,09",0-10,Home,339.0,Aired,"7,95",13,"103,85","87,08","43,01",49%,3.0,"7,99","7,99",29.03.22,Fenster-Aufbewahrungstasche,,,,,,
1518,1518,,,,L000818 Total,,235,,,"796,65","1877,65",,,,,"23,83333333",71,"565,33","474,21","233,52",49%,,,,,,,,,,,
1523,1523,,,,L001016 Total,,38,,,"795,34","1899,62",,,,,"91,1",77,"3861,04","3240,77","1629,16",50%,,,,,,,,,,,
1525,1525,,,,L000514 Total,,190,,,"794,2","1898,1",,,,,"13,9",10,"89,9","75,38","33,58",45%,,,,,,,,,,,
1526,1526,3871336.0,,"Kuschelige Kunstfell warme Hausschuhe mit gepolsterter Sohle, Größe 38-39, Dunkelblau",L000997,Rabbit faux fur slipper,43,"5,75","19,99","247,25","859,57",11-20,Accessories,259.0,Aired,"3,866666667",9,"143,43","120,19","68,44",57%,3.0,"19,99","14,99",20.11.21,Paar Hausschuhe,,,,,,
1527,1527,3871337.0,,"Kuschelige Kunstfell warme Hausschuhe mit gepolsterter Sohle, Größe 40-41, Dunkelblau",L000997,Rabbit faux fur slipper,47,"5,75","19,99","270,25","939,53",11-20,Accessories,259.0,Aired,"3,833333333",3,"54,97","46,2","28,95",63%,3.0,"19,99","14,99",20.11.21,Paar Hausschuhe,,,,,,
1528,1528,3871335.0,,"Kuschelige Kunstfell warme Hausschuhe mit gepolsterter Sohle, Größe 36-37, Dunkelblau",L000997,Rabbit faux fur slipper,48,"5,75","19,99",276,"959,52",11-20,Accessories,259.0,Aired,"3,85",2,"34,98","29,29","17,79",61%,3.0,"19,99","14,99",20.11.21,Paar Hausschuhe,,,,,,
1529,1529,,,,L000997 Total,,138,,,"793,5","2758,62",,,,,"11,55",14,"233,38","195,68","115,18",59%,,,,,,,,,,,
1531,1531,,,,L001509 Total,,162,,,"792,18","2428,38",,,,,"41,08333333",95,"1409,44","1182,12","717,57",61%,,,,,,,,,,,
1533,1533,,,,L001446 Total,,91,,,"791,7","2274,09",,,,,"44,13333333",35,"785,32","658,86","354,36",54%,,,,,,,,,,,
1548,1548,,,,L001411 Total,,92,,,"790,28","1839,08",,,,,"149,75",281,"5617,19",4711,"2297,21",49%,,,,,,,,,,,
1550,1550,,,,L000932 Total,,192,,,"785,28","1342,08",,,,,"27,86666667",203,"2220,44","1862,25","1031,98",55%,,,,,,,,,,,
1551,1551,3880044.0,,"Sportliche Slip-On-Sneaker, Größe 38, Blau",L001412,Sports shoes,2,"9,28","19,99","18,56","39,98",11-20,Accessories,89.0,Aired,"6,65",23,"459,77","385,42","171,98",45%,6.0,"19,99","19,99",06.06.22,Paar Slip-On-Sneaker,,,,,,
